LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,PorchSF,TotalSF,Remodel,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_Unknown,Electrical_nan,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan
-2.388888888888889,-0.858112201623652,1,0,2,3,2,7,5,0.5416666666666666,0.0,4,3,4,3,1,6,0.9321808510638298,4,0.0,-0.18323249783923942,0.801923076923077,5,1,0.5068762278978389,0.0,0.0,-0.15741507870753935,1.0,0.0,2,0,2,1,4,5,7,1,2,0.4888888888888889,3,2.0,0.11992263056092843,3,3,2,1,1,0,0,0,0.0,0,0,6,5,0.4838709677419355,0.3168516649848638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.6666666666666665,-1.8705925118138857,1,0,3,3,2,6,5,-0.041666666666666664,3.111111111111111,3,3,3,3,1,3,-0.2579787234042553,1,0.0,-0.22990492653414002,-0.9711538461538461,3,1,-1.1709233791748526,0.7455621301775148,0.0,-0.7373653686826843,0.0,0.0,1,1,2,1,3,5,7,0,0,-0.13333333333333333,1,1.0,-0.8355899419729207,3,3,2,1,0,0,0,0,0.0,0,0,2,5,0.5023041474654378,-0.9667003027245207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.6666666666666665,-1.8705925118138857,1,0,3,3,2,5,5,-0.041666666666666664,3.037037037037037,3,3,3,3,1,3,-0.06648936170212766,1,0.0,-0.4062229904926534,-0.8903846153846153,3,1,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,1,1,3,1,3,6,7,0,0,0.4444444444444444,1,1.0,-0.6189555125725339,3,3,2,0,0,0,0,0,0.0,0,0,3,5,-0.7649769585253456,-0.8183652875882946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.5,-1.7251908396946565,1,0,3,3,2,6,6,0.041666666666666664,0.0,3,3,3,3,1,5,0.21808510638297873,1,0.0,-0.20570440795159897,-0.25576923076923075,3,1,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,2,1,3,1,4,6,7,1,3,-0.044444444444444446,1,2.0,-0.15473887814313347,3,3,2,1,0,0,0,0,0.0,0,0,6,5,0.03225806451612903,-0.11806256306760847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-2.5,-1.7251908396946565,1,0,3,3,2,7,6,0.041666666666666664,0.0,3,3,4,3,1,1,-0.4654255319148936,1,0.0,0.6499567847882455,-0.2923076923076923,5,1,-0.4774066797642436,0.0,0.0,-0.9875724937862469,0.0,0.0,1,0,2,1,3,4,7,0,0,-0.044444444444444446,1,1.0,-0.6653771760154739,3,3,2,0,1,0,0,0,0.0,0,0,6,5,-0.6267281105990783,-0.7628657921291625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.8333333333333333,0.8382406397673573,1,0,2,3,2,9,5,0.75,1.0,5,3,5,3,1,1,-0.4654255319148936,1,0.0,1.9533275713050995,1.1576923076923078,5,1,1.0766208251473477,1.0458579881656804,0.0,1.4946147473073736,0.0,0.0,2,1,3,1,5,10,7,1,4,0.7111111111111111,3,3.0,1.0483558994197293,3,3,2,1,1,0,0,0,0.0,0,0,1,5,0.511520737327189,1.5095862764883956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3888888888888888,0.8442990427723253,1,0,2,3,2,8,5,0.75,1.5802469135802468,4,3,4,3,1,1,-0.4654255319148936,1,0.0,1.8738115816767502,1.0692307692307692,5,1,0.9135559921414538,0.0,0.0,0.1855840927920464,0.0,0.0,2,0,3,1,4,7,7,0,0,0.7111111111111111,2,3.0,1.5009671179883946,3,3,2,0,1,0,0,0,0.0,0,0,6,5,-0.6036866359447005,0.6659939455095862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1666666666666667,0.5139949109414759,1,0,3,3,2,9,5,0.6666666666666666,3.7962962962962963,4,3,5,3,1,6,-0.3191489361702128,1,0.0,1.9498703543647364,1.3653846153846154,5,1,1.2161100196463654,0.0,0.0,0.4407622203811102,0.0,0.0,2,0,3,1,5,7,7,1,4,0.6222222222222222,3,3.0,0.9671179883945842,3,3,2,1,1,0,0,0,0.0,0,0,6,5,0.4608294930875576,0.9767911200807265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5555555555555556,1.144553495698534,1,0,2,3,2,8,5,0.6666666666666666,1.4814814814814814,4,3,5,3,1,6,-0.42819148936170215,1,0.0,2.305963699222126,1.603846153846154,5,1,1.4597249508840864,0.0,0.0,0.6462303231151616,0.0,0.0,2,0,3,1,5,8,7,1,4,0.6222222222222222,2,3.0,0.7659574468085106,3,3,2,0,1,0,0,0,0.0,0,0,2,5,-0.21658986175115208,1.2270433905146316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.2777777777777777,1.1876893250939053,1,0,3,3,1,9,5,0.625,6.7592592592592595,5,3,5,3,4,6,1.360372340425532,1,0.0,1.7510803802938635,3.5730769230769233,5,1,3.1768172888015718,0.0,0.0,2.0944490472245234,1.0,0.0,2,1,3,1,5,10,7,2,4,0.5777777777777777,3,3.0,1.8491295938104448,3,3,2,1,1,0,0,0,0.0,0,0,6,5,0.9400921658986175,3.1422805247225027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.0,1.0301708469647402,1,0,3,3,2,8,5,0.6041666666666666,1.4320987654320987,4,3,4,3,4,6,0.30319148936170215,1,0.0,1.094209161624892,1.3134615384615385,5,1,1.194499017681729,0.8328402366863905,0.0,1.3554266777133388,1.0,0.0,2,1,3,1,4,7,7,1,5,0.5555555555555556,3,3.0,1.067698259187621,3,3,2,1,1,0,0,0,0.0,0,0,6,5,0.9308755760368663,1.5065590312815338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5555555555555556,-0.5493759844904883,1,0,2,3,2,8,5,0.6875,1.0987654320987654,4,3,4,3,2,6,-0.43351063829787234,1,0.0,1.5315471045808124,0.7346153846153847,5,1,0.5717092337917485,0.0,0.0,-0.10273405136702568,0.0,0.0,2,0,2,1,4,6,7,1,4,0.6444444444444445,2,2.0,0.015473887814313346,3,3,2,1,1,0,0,0,0.0,0,0,4,5,0.013824884792626729,0.3148335015136226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.7222222222222223,2.2040470132073184,1,0,2,3,2,6,5,0.6666666666666666,0.0,4,3,4,3,1,1,-0.4654255319148936,1,0.0,1.4935177182368193,0.6461538461538462,5,1,0.481335952848723,0.0,0.0,-0.17895608947804473,0.0,0.0,2,0,3,1,4,6,7,0,0,0.6222222222222222,3,2.0,-0.19342359767891681,3,3,2,1,1,0,0,0,0.0,0,0,1,5,-0.4930875576036866,0.22199798183652875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.4444444444444444,-1.5015146007512419,1,0,3,3,2,7,5,0.6875,0.08641975308641975,4,3,4,3,3,6,-0.4441489361702128,1,0.0,1.1564390665514261,0.3019230769230769,5,1,0.12966601178781925,0.0,0.0,-0.4755592377796189,0.0,0.0,2,0,2,1,4,6,7,0,0,0.6444444444444445,3,2.0,-0.16634429400386846,3,3,2,1,1,0,0,0,0.0,0,0,1,5,0.2304147465437788,-0.13925327951564076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1111111111111111,0.9453532048951896,1,0,2,3,2,7,5,0.6458333333333334,0.0,4,3,4,3,1,6,-0.031914893617021274,1,0.0,-0.6949006050129646,-1.1615384615384616,5,1,-0.6581532416502947,0.9319526627218935,0.0,-0.09610604805302403,1.0,0.0,2,1,3,1,4,7,7,1,4,0.6,3,2.0,-0.30947775628626695,3,3,2,1,0,0,0,0,0.0,0,0,6,5,-0.30414746543778803,-0.6760847628657921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3333333333333333,-0.19920029080334423,1,0,2,3,2,7,5,0.6458333333333334,0.0,4,3,4,3,1,1,-0.4654255319148936,1,0.0,0.668971477960242,-0.27115384615384613,5,1,-0.45579567779960706,1.3106508875739644,0.0,0.4987572493786247,0.0,0.0,2,1,3,1,4,7,7,1,4,0.6,3,2.0,-0.18181818181818182,3,3,2,1,1,0,0,0,0.0,0,0,4,5,0.11981566820276497,0.15338042381432895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5,1.9469283896764813,1,0,1,3,2,8,5,0.5208333333333334,0.7037037037037037,4,3,5,3,1,1,-0.4654255319148936,1,0.0,2.020743301642178,1.2326923076923078,5,1,1.111984282907662,1.227810650887574,0.0,1.7282518641259321,0.0,0.0,2,1,4,1,4,7,7,1,3,0.4666666666666667,3,3.0,1.8646034816247583,3,3,2,1,1,0,0,1,0.0,0,0,1,5,1.3133640552995391,1.6912209889001009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2222222222222222,-0.09984248152187084,1,0,3,3,2,8,5,0.6666666666666666,1.3950617283950617,4,3,4,3,0,1,-0.4654255319148936,1,0.0,1.961970613656007,1.1673076923076924,5,1,1.0137524557956779,0.0,0.0,0.27009113504556753,0.0,0.0,2,0,2,1,4,6,7,1,4,0.6222222222222222,2,3.0,1.5473887814313345,3,3,2,1,0,0,0,0,0.0,0,0,5,5,-0.10138248847926268,0.768920282542886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2777777777777777,-0.04458984611656367,1,0,3,3,2,7,5,0.75,0.0,4,3,4,3,1,1,-0.4654255319148936,1,0.0,1.3102852203975799,0.4423076923076923,5,1,0.2730844793713163,0.0,0.0,-0.35459817729908866,0.0,0.0,2,0,2,1,4,4,7,0,0,0.7111111111111111,2,2.0,0.758220502901354,3,3,2,0,1,0,0,0,0.0,0,0,4,5,-0.1382488479262673,0.008072653884964682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
